write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.4984,0.0067409470752089135,3357.2864530805787,10087.894533333312,50.0,1.0,1.0,50.0,3299.7732426303855,0.110256,0.204899,0.013992,0.103561,2.497048
0.4952,0.007613648994109147,3390.77609439559,10089.414799999995,50.0,1.0,1.0,50.0,3308.0739738385205,0.144323,0.203428,0.014398,0.137013,2.478487
0.49394736842105263,0.00709417942129371,3424.9309570209725,10089.72079470199,50.0,1.0,1.0,50.0,3239.1496899911426,0.121473,0.22033,0.014206,0.160036,2.473762
0.5009333333333333,0.006512301013024602,3393.8955132701317,10090.4804,50.0,1.0,1.0,50.0,3243.2195975503064,0.117818,0.201834,0.014078,0.090075,2.522508
0.49437908496732025,0.007374631268436578,3400.190410662997,10090.458431372548,50.0,1.0,1.0,50.0,3239.6987151085514,0.109634,0.211973,0.014898,0.215508,2.46583
0.49946666666666667,0.006403118040089087,3378.3738130083607,10093.69320000003,50.0,1.0,1.0,50.0,3175.1091703056773,0.11215,0.210066,0.014284,0.118222,2.632044
0.49254901960784314,0.008117236870777948,3329.0338752043112,10092.2541176471,50.0,1.0,1.0,50.0,3225.1655629139073,0.11468,0.213739,0.014443,0.1939,2.421283
0.49854304635761587,0.008338819398727233,3358.095768443507,10090.182516556284,50.0,1.0,1.0,50.0,3164.0557006092254,0.11419,0.211081,0.014361,0.108352,2.55377
0.5094666666666666,0.008100310696848646,3273.928268668157,10089.526266666673,20.0,1.0,1.0,20.0,3318.2226211849193,0.11993,0.21016,0.01442,0.129592,2.473799
0.4978666666666667,0.0071626873958911715,3361.3189277661527,10090.288133333332,50.0,1.0,1.0,50.0,3205.298013245033,0.119665,0.216037,0.015982,0.18032,2.489147
0.5016,0.007787473765602563,3377.1112010673473,10088.099466666717,20.0,1.0,1.0,20.0,3238.3015597920275,0.114513,0.2115,0.014661,0.138881,2.46555
0.49333333333333335,0.007467640225688682,3378.466409867278,10084.869547872366,50.0,1.0,1.0,50.0,3219.0392243278975,0.115937,0.213591,0.01549,0.161261,2.522573
0.5082666666666666,0.007357008518641442,3373.565728530515,10087.767466666672,50.0,1.0,1.0,50.0,3273.9303043670047,0.114125,0.207413,0.014279,0.122084,2.517037
0.4921333333333333,0.007552025061535019,3353.7629667655506,10085.457200000003,20.0,1.0,1.0,20.0,3219.2982456140353,0.114099,0.202672,0.014554,0.139086,2.515292
0.5037333333333334,0.007721364292856349,3315.4344081087565,10085.71346666666,50.0,1.0,1.0,50.0,3180.235089246844,0.112597,0.208292,0.014003,0.167539,2.557427
0.5013333333333333,0.0073325186090434395,3329.3336937891945,10092.113066666672,50.0,1.0,1.0,50.0,3213.3158125273762,0.11722,0.211152,0.014183,0.167098,2.516737
0.4976158940397351,0.007148355878148026,3349.307979737352,10091.241589403986,50.0,1.0,1.0,50.0,3329.5557570262918,0.11545,0.208288,0.014518,0.118913,2.466392
0.5057333333333334,0.007494171200177639,3436.359987574122,10092.539599999993,20.0,1.0,1.0,20.0,3335.011441647597,0.11297,0.210681,0.014412,0.119839,2.440294
0.5076517150395778,0.007558074913860176,3453.807846114489,10091.260372340517,50.0,1.0,1.0,50.0,3196.521739130435,0.112847,0.206526,0.014657,0.145283,2.594791
0.5022368421052632,0.008136338647608576,3322.5597874960713,10087.74802631579,50.0,1.0,1.0,50.0,3257.8923966207203,0.111876,0.205879,0.013921,0.130136,2.547583
0.5056953642384105,0.007916437603078615,3387.5369151787677,10086.56688741725,50.0,1.0,1.0,50.0,3269.28162185985,0.108202,0.20819,0.014251,0.150741,2.500259
0.5101333333333333,0.007199822773593266,3390.803688290199,10090.710266666698,20.0,1.0,1.0,20.0,3264.641127256715,0.115293,0.209351,0.014304,0.084309,2.498801
0.5081578947368421,0.007794361525704809,3391.2900662722,10087.329599999985,50.0,1.0,1.0,50.0,3296.262944619541,0.11135,0.21173,0.014101,0.177931,2.405561
0.5006622516556292,0.007085132292704528,3433.691104238676,10090.418807947008,50.0,1.0,1.0,50.0,3164.9260226283723,0.114146,0.205282,0.013964,0.156379,2.597842
0.4968421052631579,0.007059982486865149,3316.412357476088,10096.517105263178,50.0,1.0,1.0,50.0,3179.632867132867,0.116055,0.213456,0.014048,0.186623,2.493183
0.4884,0.007221227048813256,3322.4548777403056,10093.209866666703,20.0,1.0,1.0,20.0,3215.1954325867373,0.120861,0.21631,0.016067,0.081182,2.575944
0.49946666666666667,0.00870964162875846,3292.133381442376,10089.917466666702,20.0,1.0,1.0,20.0,3198.519808445799,0.122758,0.206578,0.014303,0.120412,2.628802
0.5001333333333333,0.007093770782531589,3284.961184898639,10087.63560000001,50.0,1.0,1.0,50.0,3199.825479930192,0.113944,0.21193,0.014028,0.059791,2.61866
0.5021052631578947,0.007732806844356697,3312.273164492785,10087.348666666678,20.0,1.0,1.0,20.0,3213.35646140503,0.109258,0.201555,0.013723,0.185602,2.52062
0.4894179894179894,0.0071295382252934076,3284.661543000173,10086.787730870741,20.0,1.0,1.0,20.0,3225.4513430206957,0.118673,0.220645,0.015631,0.140858,2.501376
0.5072,0.007567326953038059,3300.8398656954273,10085.753333333356,50.0,1.0,1.0,50.0,3330.7410795974383,0.112221,0.218957,0.015813,0.122403,2.527016
0.49946666666666667,0.007270323859881031,3407.6008581702,10090.138933333334,50.0,1.0,1.0,50.0,3303.401360544218,0.115177,0.207391,0.014482,0.102873,2.462211
0.4981333333333333,0.007326820603907638,3408.3224872937735,10088.275200000036,50.0,1.0,1.0,50.0,3205.843293492696,0.113374,0.206551,0.013971,0.114833,2.626618
0.5096,0.007335098168983013,3328.85343635321,10092.138800000052,50.0,1.0,0.0,50.0,3224.1914045192734,0.113374,0.206352,0.014023,0.076309,2.567105
0.5034666666666666,0.006925207756232687,3330.1630181400637,10089.853466666642,50.0,1.0,1.0,50.0,3155.084745762712,0.12765,0.229309,0.015679,0.189216,2.499909
0.49733333333333335,0.007839240366567296,3359.9832668383006,10090.874771241814,20.0,1.0,1.0,20.0,3259.670964873277,0.108524,0.207973,0.014257,0.138894,2.524183
0.4954907161803713,0.007432057681641708,3366.2991266473546,10091.888227513215,50.0,1.0,1.0,50.0,3172.384219554031,0.117025,0.209919,0.014155,0.07617,2.630983
0.49605263157894736,0.007157802004184561,3361.799518201048,10086.436052631596,20.0,1.0,1.0,20.0,3281.7281728172816,0.111275,0.205024,0.013826,0.183254,2.487602
0.49853333333333333,0.007591827620855197,3381.188420105899,10086.259333333372,50.0,1.0,1.0,50.0,3422.607879924953,0.113249,0.210112,0.014381,0.130465,2.422256
0.486,0.00728944712347202,3580.714557848592,10091.573200000053,50.0,1.0,1.0,50.0,3385.2573018080666,0.110057,0.202864,0.013792,0.134054,2.443106
0.4885333333333333,0.007197857381988617,3479.411394933142,10090.299599999993,50.0,1.0,1.0,50.0,3337.310692978431,0.107398,0.20926,0.014177,0.104682,2.505128
0.4948,0.007570659488559893,3459.701626105894,10089.669066666665,50.0,1.0,1.0,50.0,3230.461811722913,0.122162,0.205284,0.014009,0.155547,2.466263
0.5,0.007246376811594203,3344.5681092309187,10086.54746666665,20.0,1.0,1.0,20.0,3258.136424431565,0.116087,0.225962,0.015584,0.135115,2.518309
0.4958666666666667,0.007197857381988617,3426.9499916610885,10092.77853333336,20.0,1.0,1.0,20.0,3218.694885361552,0.121824,0.222825,0.014091,0.077824,2.585315
0.5101333333333333,0.007634432396547909,3258.970860455213,10090.0162666667,50.0,1.0,1.0,50.0,3234.430604982206,0.112332,0.205033,0.014243,0.180393,2.555706
0.4984,0.007832463059660039,3363.9256204648677,10090.101733333358,50.0,1.0,1.0,50.0,3208.038869257951,0.11309,0.227454,0.01438,0.135482,2.483804
0.4922666666666667,0.007481853713009492,3393.0080509295035,10089.308133333328,50.0,1.0,1.0,50.0,3273.9972960793148,0.109637,0.20413,0.014002,0.134022,2.525997
0.5045751633986928,0.0074961698402276206,3366.944417134784,10090.69160000003,50.0,1.0,1.0,50.0,3277.178796046721,0.110946,0.204374,0.01417,0.167993,2.448125
0.4898666666666667,0.007022628469512875,3356.6673931986757,10090.048133333363,50.0,1.0,1.0,50.0,3204.3152796125055,0.10773,0.209544,0.013826,0.186866,2.50233
0.5053333333333333,0.007494171200177639,3302.3906666514026,10086.384533333328,50.0,1.0,1.0,50.0,3172.7153476169656,0.107746,0.203251,0.014036,0.120882,2.631466
0.49173333333333336,0.0076285240464344945,3309.6348766675596,10088.682133333354,50.0,1.0,1.0,50.0,3212.29293809939,0.112902,0.230305,0.015575,0.111384,2.512558
0.5046357615894039,0.009642025933724926,3306.56692951319,10087.835496688755,50.0,1.0,1.0,50.0,3209.691629955947,0.12414,0.229501,0.016032,0.11886,2.569516
0.5105333333333333,0.006836475906935715,3298.4881049921955,10086.82293333329,50.0,1.0,1.0,50.0,3253.7182852143483,0.1093,0.205954,0.014255,0.132179,2.542567
0.48533333333333334,0.006747713584653134,3393.588380353386,10089.97573333335,50.0,1.0,1.0,50.0,3186.270222999563,0.110829,0.206571,0.01457,0.160206,2.586001
0.5036,0.007085132292704528,3345.5826265232436,10089.858933333362,50.0,1.0,1.0,50.0,3163.7856525496977,0.111436,0.204379,0.014033,0.122972,2.576177
0.49920529801324504,0.007161892071952032,3313.7638388044816,10090.853377483487,50.0,1.0,1.0,50.0,3156.4802774165582,0.109596,0.205398,0.014239,0.142875,2.613199
0.5078947368421053,0.008122050268905718,3279.9719303454804,10088.785394736851,50.0,1.0,1.0,50.0,3225.6205673758864,0.113549,0.205677,0.014007,0.209476,2.477253
0.5004,0.007730812013348165,3343.101131929469,10089.818000000021,50.0,1.0,1.0,50.0,3160.3650586701433,0.108695,0.205499,0.014012,0.151812,2.548991
0.5041333333333333,0.006991454888469648,3289.2976779312685,10088.756666666734,50.0,1.0,1.0,50.0,3167.609925990422,0.108977,0.205737,0.014113,0.149098,2.608779
0.5057333333333334,0.007829730921923246,3338.5592914775925,10087.68440000001,50.0,1.0,1.0,50.0,3272.0391807658057,0.109473,0.206445,0.014114,0.086062,2.547436
0.49546666666666667,0.007751079614660613,3431.704280433383,10088.847600000021,50.0,1.0,1.0,50.0,3233.6156932679446,0.110082,0.20525,0.013639,0.07746,2.56109
0.49906666666666666,0.00776536312849162,3398.4537488569867,10087.737333333416,50.0,1.0,1.0,50.0,3247.9856759176364,0.109918,0.207877,0.013784,0.10941,2.581396
0.504,0.0070266681420825495,3350.6719437516,10096.776266666664,20.0,1.0,1.0,20.0,3243.977222952256,0.118573,0.204782,0.014051,0.104003,2.576025
0.4969736842105263,0.007833041191936898,3299.563459071303,10091.209868421018,20.0,1.0,1.0,20.0,3265.715559518502,0.122455,0.212186,0.01446,0.142962,2.521195
0.5110666666666667,0.006916011950868651,3291.699912835786,10090.180533333325,20.0,1.0,1.0,20.0,3237.9690949227374,0.116989,0.206935,0.014352,0.156023,2.509279
0.5037135278514588,0.007574082264484742,3291.4423807692456,10088.066843501356,20.0,1.0,1.0,20.0,3180.363321799308,0.112448,0.204625,0.013654,0.141821,2.594037
0.5023809523809524,0.007452871547566856,3308.9582165240445,10090.16402116404,50.0,1.0,1.0,50.0,3197.2818939061813,0.118046,0.220417,0.015207,0.150443,2.501935
0.4952,0.00689348454525239,3353.0882389759404,10087.495466666704,20.0,1.0,1.0,20.0,3215.025906735751,0.111383,0.20492,0.013864,0.116682,2.560556
0.49466666666666664,0.007676165230837199,3307.7752565179712,10087.342400000009,50.0,1.0,1.0,50.0,3187.6617773943053,0.112704,0.206986,0.014085,0.131441,2.571837
0.5089473684210526,0.007599781301257518,3322.18071439125,10086.926052631557,50.0,1.0,1.0,50.0,3366.528354080221,0.110528,0.207094,0.013793,0.143004,2.498844
0.4971052631578947,0.007171009415371141,3500.070468085424,10088.538300653616,50.0,1.0,1.0,50.0,3249.3297587131365,0.110528,0.203743,0.013689,0.170999,2.447153
0.49695364238410594,0.007326007326007326,3439.055831135526,10095.33298013249,50.0,1.0,1.0,50.0,3282.7461607949413,0.110708,0.205554,0.013925,0.165569,2.43994
0.5034666666666666,0.0071111111111111115,3396.0885210849556,10093.250799999985,50.0,1.0,1.0,50.0,3322.683706070288,0.108728,0.207458,0.014254,0.192728,2.391284
0.4851655629139073,0.007430409227015637,3417.594773750699,10092.091125827863,50.0,1.0,1.0,50.0,3206.2937062937062,0.107731,0.20846,0.014164,0.140363,2.58805
0.49946666666666667,0.0076726342710997444,3315.529675758881,10088.872533333308,20.0,1.0,1.0,20.0,3174.006908462867,0.111911,0.208579,0.014167,0.118482,2.617771
0.4916,0.007442790491002,3328.785472647592,10088.908000000016,10.0,1.0,0.0,10.0,3194.5169712793736,0.110547,0.20723,0.014481,0.175027,2.545066
0.4997336884154461,0.006969223907225691,3236.7425009718845,10090.427733333341,50.0,1.0,1.0,50.0,3246.6487935656837,0.115178,0.207715,0.014252,0.104575,2.549778
0.5026666666666667,0.007157123834886817,3422.1916810626867,10092.388399999989,50.0,1.0,1.0,50.0,3242.166517457475,0.111019,0.219665,0.015808,0.161388,2.473452
0.5018666666666667,0.00775623268698061,3345.4751779123703,10088.365599999986,50.0,1.0,1.0,50.0,3194.9411251635415,0.108323,0.210189,0.014127,0.151635,2.496184
0.5048,0.008010164622693624,3343.8627857052097,10090.53546666665,50.0,1.0,1.0,50.0,3219.0812720848053,0.109269,0.209093,0.014411,0.126512,2.545286
0.4808,0.007587679856115108,3341.7396651131285,10089.874533333315,50.0,1.0,1.0,50.0,3235.0332594235033,0.112093,0.211054,0.014333,0.113861,2.547184
0.49346666666666666,0.006906077348066298,3338.31855570986,10098.917733333385,50.0,1.0,1.0,50.0,3258.4670231729056,0.111916,0.209137,0.014395,0.088642,2.512466
0.5076,0.007643735460285809,3389.302463596423,10093.68599999999,50.0,1.0,1.0,50.0,3175.7761259291647,0.108297,0.205325,0.013724,0.138366,2.589668
0.5006666666666667,0.007555555555555556,3259.88451315798,10092.735066666683,20.0,1.0,1.0,20.0,3245.414847161572,0.109262,0.206406,0.014075,0.070179,2.624862
0.49485488126649074,0.007280490475147799,3349.8622589531683,10092.303430079166,50.0,1.0,1.0,50.0,3214.8760330578516,0.113957,0.21508,0.014269,0.072518,2.583349
0.5032,0.007431233362910381,3359.238286000173,10091.553200000017,50.0,1.0,1.0,50.0,3141.313742437338,0.112552,0.20718,0.014124,0.150283,2.570091
0.5084,0.0073325186090434395,3263.488869762427,10091.679600000049,50.0,1.0,1.0,50.0,3263.440860215054,0.108909,0.201746,0.013919,0.146913,2.523927
0.49746666666666667,0.007868779784993904,3431.7545279713163,10090.440799999995,50.0,1.0,1.0,50.0,3235.294117647059,0.107961,0.202321,0.02012,0.20937,2.455517
0.508,0.006958250497017893,3335.6564327244796,10090.227600000015,50.0,1.0,1.0,50.0,3140.820734341253,0.120788,0.208987,0.014039,0.201957,2.535936
0.5016,0.007221419842239751,3291.8573932264107,10089.304133333337,50.0,1.0,1.0,50.0,3247.3309608540926,0.120635,0.204611,0.013658,0.082379,2.590637
0.5027814569536424,0.007087912087912088,3351.10974995395,10094.474172185455,20.0,1.0,1.0,20.0,3178.802240413615,0.114853,0.20852,0.014158,0.095433,2.601971
0.49576719576719575,0.007272727272727273,3318.1339973112586,10093.856746031735,50.0,1.0,1.0,50.0,3184.4155844155844,0.129109,0.210503,0.014054,0.099877,2.559757
0.5098684210526315,0.00759713479487736,3323.9795382817474,10093.666184210531,50.0,1.0,1.0,50.0,3213.5578201151975,0.116856,0.208401,0.013962,0.102945,2.557434
0.5064,0.007432882183270468,3284.906511560681,10091.604266666702,50.0,1.0,1.0,50.0,3208.5537918871255,0.109547,0.204349,0.01378,0.15309,2.520322
0.5008,0.007042253521126761,3348.976775962384,10089.798799999993,50.0,1.0,1.0,50.0,3115.599484314568,0.109617,0.207118,0.014277,0.2116,2.543543
0.4982666666666667,0.007282632866355348,3276.5571510204513,10091.394666666658,50.0,1.0,1.0,50.0,3165.580182529335,0.11157,0.205421,0.013976,0.143201,2.557624
0.5050666666666667,0.0070859167404783,3268.5891200435117,10089.506266666696,50.0,1.0,1.0,50.0,3131.953428201811,0.117502,0.219002,0.014014,0.098253,2.59894
0.4936,0.006938277087033748,3250.775201526391,10088.856533333348,20.0,1.0,1.0,20.0,3218.425605536332,0.123328,0.213086,0.014876,0.08312,2.63193
0.49829842931937174,0.008726003490401396,3329.832070118244,10089.366623036718,20.0,1.0,1.0,20.0,3210.343328987397,0.115906,0.223598,0.01508,0.213353,2.433393
0.5048812664907651,0.007470885519666007,3327.6932747142846,10088.680423280453,50.0,1.0,1.0,50.0,3262.405006705409,0.113512,0.210187,0.014207,0.208951,2.443274
0.5001333333333333,0.007000777864207134,3342.047908925184,10092.710533333346,50.0,1.0,1.0,50.0,3295.0,0.113337,0.213056,0.014585,0.114189,2.464946
0.5046666666666667,0.007729092526690392,3453.980090337698,10092.310933333338,50.0,1.0,1.0,50.0,3273.9361702127662,0.112391,0.210743,0.01429,0.162823,2.464348
0.5003973509933775,0.007283160450231737,3382.8559548570197,10088.985827814578,50.0,1.0,1.0,50.0,3178.602620087336,0.10901,0.217547,0.013683,0.172862,2.544933
0.5065333333333333,0.006615944426066821,3271.006842074045,10087.154533333385,50.0,1.0,1.0,50.0,3206.2445030782765,0.111675,0.218869,0.014681,0.075814,2.601176
0.5021333333333333,0.007118229340451563,3335.002316714943,10086.072800000005,50.0,1.0,1.0,50.0,3178.602620087336,0.116282,0.220456,0.014732,0.080646,2.627221
0.49746666666666667,0.008226792662590328,3293.1004277078832,10087.492266666664,50.0,1.0,1.0,50.0,3164.8542844715093,0.111406,0.208637,0.014329,0.156084,2.5952
0.4981333333333333,0.007502500833611204,3316.437191322608,10086.26253333337,50.0,1.0,1.0,50.0,3263.716814159292,0.11147,0.207412,0.013654,0.090437,2.590549
0.4998684210526316,0.007520035130091119,3353.1655426944008,10085.863421052625,20.0,1.0,1.0,20.0,3206.689536878216,0.110973,0.204751,0.013671,0.102757,2.604136
0.5022193211488251,0.0076327554247083195,3266.7432318496376,10089.296083550951,20.0,1.0,1.0,20.0,3271.6103554190436,0.130564,0.230629,0.015551,0.13,2.565681
0.4942408376963351,0.0069619559258853195,3349.8273701887233,10092.616318537855,50.0,1.0,1.0,50.0,3198.3289357959543,0.113042,0.205531,0.013937,0.153184,2.491583
0.5045333333333333,0.0069697975439761035,3347.5134000961407,10091.638933333365,50.0,1.0,1.0,50.0,3257.385854968666,0.108599,0.20306,0.013765,0.116555,2.57067
0.5061333333333333,0.007102430362889801,3411.3237755621863,10093.16760000005,50.0,1.0,1.0,50.0,3230.974632843792,0.108875,0.208015,0.014021,0.125165,2.533952
0.5010666666666667,0.007807308970099668,3379.5627476656236,10090.932133333352,50.0,1.0,1.0,50.0,3137.7551020408164,0.108569,0.204981,0.01449,0.113554,2.620464
0.5002631578947369,0.006935270805812417,3334.2049061947773,10089.318289473693,50.0,1.0,1.0,50.0,3183.3698030634573,0.1165,0.209043,0.013914,0.163896,2.566909
0.5044,0.007621272808188696,3316.8199921988394,10088.250666666712,20.0,1.0,1.0,20.0,3297.939068100359,0.114475,0.218376,0.015285,0.087019,2.54114
0.49946666666666667,0.00752711976975869,3369.405439208738,10086.990533333343,50.0,1.0,1.0,50.0,3299.863698318946,0.120501,0.220887,0.015696,0.159678,2.442206
0.5045333333333333,0.0068272646536412076,3458.9373406582868,10089.960666666648,20.0,1.0,1.0,20.0,3254.4483985765123,0.112192,0.204939,0.013713,0.100838,2.507107
0.5017150395778364,0.007456957999780678,3319.6547208730954,10088.063888888915,50.0,1.0,1.0,50.0,3186.077057793345,0.119537,0.205714,0.014091,0.128707,2.591093
0.49712418300653594,0.008296037550485755,3337.0891945051885,10091.64509803921,20.0,1.0,1.0,20.0,3280.1258992805756,0.108029,0.209059,0.014268,0.184844,2.473403
0.5006666666666667,0.008342602892102336,3388.5735879317103,10094.705394736848,50.0,1.0,1.0,50.0,3256.308100929615,0.113398,0.210715,0.014025,0.148281,2.450964
0.4970860927152318,0.006988773937926481,3445.5738523386776,10093.044900662277,20.0,1.0,1.0,20.0,3193.3246640658863,0.109803,0.207627,0.017586,0.152895,2.528839
0.49546666666666667,0.007295611494764981,3323.1894820609805,10089.705333333382,50.0,1.0,1.0,50.0,3297.4683544303793,0.113646,0.209655,0.013996,0.098614,2.549261
0.5036,0.006315089740748948,3401.2602803091977,10089.466133333306,50.0,0.0,1.0,-50.0,1116.5543071161048,0.15659,0.207028,0.014121,0.11364,6.931234
0.4985911713403998,0.007582515611061552,3385.437485918615,10120.932912921005,50.0,1.0,1.0,50.0,3323.2876712328766,0.110526,0.220859,0.014273,0.19276,3.916069
0.5021333333333333,0.007755373365832041,3421.3393037985074,10092.89746666664,50.0,1.0,1.0,50.0,3189.0004364906154,0.119951,0.220686,0.015885,0.10626,2.561105
0.49306666666666665,0.0069034628660505516,3283.6624657678185,10087.353333333369,50.0,1.0,1.0,50.0,3261.157755192223,0.108927,0.207488,0.014013,0.112239,2.51772
0.49815789473684213,0.007144427346669598,3406.2784883653176,10086.94513157896,20.0,1.0,1.0,20.0,3248.468941382327,0.109336,0.206542,0.013819,0.192279,2.489603
0.4892,0.007520484902907173,3385.78134353221,10087.797200000008,20.0,1.0,1.0,20.0,3250.7795100222716,0.110036,0.219704,0.014438,0.168298,2.512981
0.5026666666666667,0.008035912214586566,3340.5399916085635,10092.716666666689,50.0,1.0,1.0,50.0,3282.0976491862566,0.116087,0.217705,0.016216,0.16292,2.401167
0.49506666666666665,0.007557234941098022,3430.3293253365496,10092.053866666663,20.0,1.0,1.0,20.0,3338.4064458370635,0.118332,0.220214,0.01534,0.133565,2.453451
0.49466666666666664,0.0073243813117301075,3363.038680325686,10091.844666666686,50.0,1.0,1.0,50.0,3293.256433007986,0.120147,0.221758,0.015155,0.146162,2.437933
0.5033333333333333,0.007573244886677722,3464.8706009425373,10090.10226666665,50.0,1.0,1.0,50.0,3208.6648983200707,0.11519,0.218416,0.015291,0.148811,2.513438
0.4998684210526316,0.007635684464952758,3310.2630070164337,10087.544000000065,50.0,1.0,1.0,50.0,3290.0315741993686,0.11029,0.211194,0.01412,0.156866,2.51726
0.48946666666666666,0.008115066039847773,3384.0687967650106,10090.864399999988,50.0,1.0,1.0,50.0,3174.103237095363,0.10995,0.206286,0.015325,0.080557,2.606532
0.4962666666666667,0.007551360355358134,3311.2948266537155,10089.646933333299,100.0,1.0,1.0,100.0,3114.174924601465,0.108413,0.219156,0.01401,0.128227,2.629397
0.5049333333333333,0.006835611870623541,3328.525463219794,10088.183733333339,20.0,1.0,1.0,20.0,3186.3037005529563,0.118407,0.219993,0.015725,0.087886,2.621169
0.4863395225464191,0.007617803895962564,3295.526559319693,10087.642572944302,50.0,1.0,1.0,50.0,3329.061784897025,0.119209,0.206159,0.013973,0.151284,2.442746
0.4896,0.008064516129032258,3398.587728198173,10093.399600000026,20.0,1.0,1.0,20.0,3203.5010940919037,0.109514,0.216259,0.013738,0.151435,2.555507
0.5036,0.007887479316050744,3349.00967551222,10092.530799999982,20.0,1.0,1.0,20.0,3365.2253909843607,0.113234,0.21506,0.01552,0.067682,2.514968
0.5022666666666666,0.007048507048507049,3431.232457488105,10092.32460106382,50.0,1.0,1.0,50.0,3244.3857331572,0.11563,0.208279,0.013914,0.14069,2.500315
0.4942666666666667,0.00811561978877154,3377.953851745659,10090.965999999993,20.0,1.0,1.0,20.0,3298.2376863985537,0.111089,0.209646,0.01393,0.12667,2.475261
0.4962666666666667,0.007554716142650817,3368.8409165942367,10089.406000000025,20.0,1.0,1.0,20.0,3197.8118161925604,0.110332,0.206963,0.016125,0.111927,2.596183
0.4948,0.007582515611061552,3291.7822630871387,10089.240666666677,20.0,1.0,1.0,20.0,3243.0031097290093,0.110831,0.205664,0.014203,0.144884,2.558946
0.5076,0.007592551540678342,3344.2579091699554,10088.38679999994,20.0,1.0,1.0,20.0,3260.830728003573,0.110825,0.209432,0.014175,0.141656,2.544997
0.5137333333333334,0.007759189962579793,3357.537447734334,10086.127066666637,20.0,1.0,1.0,20.0,3283.6021505376343,0.114125,0.207246,0.014085,0.087353,2.515427
0.49533333333333335,0.006392440244580322,3378.8989114539268,10087.853466666638,20.0,1.0,1.0,20.0,3276.032315978456,0.112158,0.219356,0.01586,0.085913,2.572948
0.49506666666666665,0.007530960615865224,3362.5561883139067,10086.949066666653,50.0,1.0,1.0,50.0,3278.807049254406,0.117485,0.211754,0.013999,0.098127,2.514255
0.5036,0.00717384050717384,3385.995342676273,10095.887599999984,50.0,1.0,1.0,50.0,3233.5381913959613,0.108341,0.21371,0.015385,0.14465,2.537069
0.49946666666666667,0.007569854168985862,3368.9695445153175,10092.856666666701,20.0,1.0,1.0,20.0,3240.6346408109303,0.109468,0.206048,0.013656,0.125933,2.590176
0.4988031914893617,0.007801261480579838,3344.2228106235993,10090.134973404261,50.0,1.0,1.0,50.0,3337.556561085973,0.110026,0.207868,0.013954,0.113826,2.500187
0.4948,0.006802721088435374,3411.5503267355466,10091.754400000016,20.0,1.0,1.0,20.0,3171.4407866609663,0.108604,0.209774,0.013735,0.144945,2.613328
0.49973684210526315,0.0070874861572535995,3325.6311715400466,10089.434293193683,50.0,1.0,1.0,50.0,3230.5641936916927,0.116097,0.208344,0.013859,0.207197,2.46439
0.506,0.007641196013289037,3353.8664490379992,10089.786666666663,50.0,1.0,1.0,50.0,3223.794781070323,0.111461,0.208974,0.013913,0.100528,2.565934
0.5164,0.0067388422448077774,3346.508164141317,10087.483200000008,20.0,1.0,1.0,20.0,3223.7762237762236,0.11041,0.208173,0.01385,0.150978,2.513321
0.498,0.007648819421350183,3343.920945826716,10088.728232189995,20.0,1.0,1.0,20.0,3171.3917525773195,0.111266,0.212032,0.014167,0.174577,2.566683
0.4952,0.00783733421023786,3327.17529367125,10089.149606299201,50.0,1.0,1.0,50.0,3208.974923009239,0.117666,0.210526,0.014561,0.100696,2.52423
0.49642384105960263,0.007020453289110005,3416.63589431689,10095.531788079456,20.0,1.0,1.0,20.0,3250.877192982456,0.110453,0.20591,0.013747,0.091341,2.584776
0.5088,0.00711585501445408,3346.687359606465,10092.513600000068,50.0,1.0,1.0,50.0,3195.5947136563877,0.114733,0.205577,0.013606,0.119611,2.521068
0.4861842105263158,0.0073979308043163865,3350.918305934432,10091.858157894732,20.0,1.0,1.0,20.0,3219.6607220530664,0.109137,0.208645,0.013734,0.133401,2.59487
0.48905013192612135,0.007258330583965688,3325.318350975507,10088.940343915343,50.0,1.0,1.0,50.0,3232.4444444444443,0.111637,0.224334,0.014247,0.111238,2.541096
0.4988,0.007753655294638901,3337.9798012166266,10087.663600000058,50.0,1.0,1.0,50.0,3307.0688878883384,0.112894,0.211509,0.014773,0.17459,2.420188
0.5076,0.008321393144494654,3390.4388719693434,10090.208666666675,20.0,1.0,1.0,20.0,3275.60106856634,0.109004,0.205558,0.013809,0.140084,2.535953
0.5013227513227513,0.00749228735125606,3377.7383807586866,10087.995250659666,50.0,1.0,1.0,50.0,3241.4248021108183,0.115654,0.207778,0.014034,0.13384,2.523263
0.5050666666666667,0.007138904261206419,3387.416065475591,10088.572533333368,20.0,1.0,1.0,20.0,3293.640054127199,0.111799,0.206352,0.01353,0.169714,2.419245
0.4982666666666667,0.007556395155017224,3379.6921956598444,10087.074266666661,20.0,1.0,1.0,20.0,3261.9153674832964,0.110312,0.208523,0.014277,0.196092,2.463856
0.4962666666666667,0.007327634062395914,3329.6736520260174,10087.357599999996,20.0,1.0,1.0,20.0,3196.764320069961,0.110556,0.21067,0.014329,0.137679,2.571035
0.5055408970976253,0.007628979143798024,3322.5285406516628,10091.709498680728,50.0,1.0,1.0,50.0,3183.006535947712,0.112605,0.208895,0.014307,0.109214,2.569679
